,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,home_rank,home_rank_pts,away_rank,away_rank_pts,rank_diff,rank_pts_diff,outcome,outcome_num,home_game,away_game,home_OVR,home_ATT,home_MID,home_DEF,home_team_id,home_team_uid,home_team_international_prestige,away_OVR,away_ATT,away_MID,away_DEF,away_team_id,away_team_uid,away_team_international_prestige,ATT_diff,DEF_diff,MID_diff,Friendly,team_uid_x,home_ATT_age,home_DEF_age,home_MID_age,home_ATT_ht,home_DEF_ht,home_MID_ht,home_ATT_wt,home_DEF_wt,home_MID_wt,team_uid_y,away_ATT_age,away_DEF_age,away_MID_age,away_ATT_ht,away_DEF_ht,away_MID_ht,away_ATT_wt,away_DEF_wt,away_MID_wt,ATT_age_diff,DEF_age_diff,MID_age_diff,ATT_ht_diff,DEF_ht_diff,MID_ht_diff,ATT_wt_diff,DEF_wt_diff,MID_wt_diff,home_hrva_rwma,home_hrvap_rwma,home_hrva_rmean,home_hrvap_rmean,away_hrva_rwma,away_hrvap_rwma,away_hrva_rmean,away_hrvap_rmean,diff_hrva_rwma,diff_hrvap_rwma,diff_hrva_rmean,diff_hrvap_rmean
659,2016-06-22,Iceland,Austria,2,1,UEFA Euro,Saint-Denis,France,1,34,751,10,1077,24,-326,W,0,0,0,72,72,74,69,1341,1341-18-158904,2,77,78,77,77,1322,1322-17-158729,4,-5,-9,-3,0,1341-18-158904,25.0,30.8,28.6,190.0,189.6,181.6,85.0,80.8,76.4,1322-17-158729,27.0,25.2,24.8,187.0,186.8,181.8,80.0,83.6,77.0,-0.1999999999999993,3.8000000000000007,3.8000000000000007,3.1999999999999886,2.5999999999999943,-0.20000000000001705,1.4000000000000057,0.7999999999999972,-0.5999999999999943,-0.007114510783362529,-0.0016456026732056882,-0.2,-0.19090909090909092,0.302619742013814,0.3120293856283891,0.15555555555555556,0.12222222222222222,-0.3097342527971765,-0.3136749883015948,-0.35555555555555557,-0.31313131313131315
660,2016-06-18,Portugal,Austria,0,0,UEFA Euro,Lyon,France,1,8,1181,10,1077,-2,104,D,1,0,0,83,85,82,82,1354,1354-17-158729,8,77,78,77,77,1322,1322-17-158729,4,8,4,5,0,1354-17-158729,25.5,29.25,24.6,185.0,184.25,179.8,79.5,78.25,74.8,1322-17-158729,27.0,25.2,24.8,187.0,186.8,181.8,80.0,83.6,77.0,0.3000000000000007,2.25,-0.1999999999999993,-1.8000000000000114,-2.75,-2.0,-4.099999999999993,-1.75,-2.200000000000003,0.5228515420144433,0.5250378374384509,0.3974358974358974,0.41025641025641024,0.31813870811788836,0.3280308977135494,0.1590909090909091,0.125,0.20471283389655492,0.19700693972490152,0.23834498834498832,0.28525641025641024
661,2017-06-11,Serbia,Wales,1,1,FIFA World Cup qualification,Belgrade,Serbia,0,43,650,11,1113,32,-463,D,1,1,0,78,75,79,76,110082,110082-13-157186,6,75,82,72,76,1367,1367-18-158904,4,-1,-6,7,0,110082-13-157186,23.0,25.8,21.6,187.0,187.6,185.6,82.0,83.2,76.0,1367-18-158904,27.0,28.16666666666667,27.66666666666667,185.5,183.16666666666663,178.0,82.0,78.0,70.33333333333333,-5.166666666666668,-1.1999999999999993,-6.066666666666666,3.8333333333333433,2.0999999999999943,7.599999999999994,4.0,1.2000000000000028,5.666666666666671,0.10795803956544771,0.14158214660493987,0.12280701754385964,0.14912280701754385,0.13861248880639507,0.12275155192816564,0.016666666666666666,0.016666666666666666,-0.03065444924094736,0.018830594676774226,0.10614035087719298,0.1324561403508772
662,2018-06-04,Serbia,Chile,0,1,Friendly,Graz,Austria,1,35,732,9,1146,26,-414,L,2,0,0,78,75,79,76,110082,110082-13-157186,6,76,77,77,76,111459,111459-11-156279,7,-1,-1,2,1,110082-13-157186,23.0,25.8,21.6,187.0,187.6,185.6,82.0,83.2,76.0,111459-11-156279,23.66666666666667,23.75,23.75,175.33333333333337,183.0,177.5,75.33333333333333,79.75,75.25,-0.75,2.1333333333333333,-2.1499999999999986,4.0,12.266666666666653,8.099999999999994,2.25,7.866666666666673,0.75,,,,,,,,,,,,
663,2018-05-31,Romania,Chile,3,2,Friendly,Graz,Austria,1,32,737,9,1146,23,-409,W,0,0,0,72,71,72,70,1356,1356-19-159296,5,76,77,77,76,111459,111459-11-156279,7,-5,-7,-5,1,1356-19-159296,26.5,29.75,26.6,183.0,187.25,176.6,74.5,80.5,72.8,111459-11-156279,23.66666666666667,23.75,23.75,175.33333333333337,183.0,177.5,75.33333333333333,79.75,75.25,2.75,6.083333333333332,2.8500000000000014,0.0,11.916666666666654,-0.9000000000000057,-5.25,5.166666666666671,-2.450000000000003,,,,,,,,,,,,
664,2018-06-08,Poland,Chile,2,2,Friendly,Poznań,Poland,0,8,1183,9,1135,-1,48,D,1,1,0,77,81,75,73,1353,1353-19-159296,5,76,77,77,76,111459,111459-11-156279,7,5,-4,-2,1,1353-19-159296,26.0,25.6,27.25,183.5,188.8,181.0,78.5,80.0,77.5,111459-11-156279,23.66666666666667,23.75,23.75,175.33333333333337,183.0,177.5,75.33333333333333,79.75,75.25,2.25,1.9333333333333336,3.5,0.5,13.466666666666667,3.5,-1.25,4.666666666666671,2.25,,,,,,,,,,,,
665,2018-06-09,Serbia,Bolivia,5,1,Friendly,Graz,Austria,1,34,751,59,536,-25,215,W,0,0,0,78,75,79,76,110082,110082-13-157186,6,67,67,68,65,111451,111451-11-156279,1,10,9,11,1,110082-13-157186,23.0,25.8,21.6,187.0,187.6,185.6,82.0,83.2,76.0,111451-11-156279,28.5,24.6,24.25,187.0,180.4,169.75,81.5,75.2,66.25,-1.6000000000000014,-2.6999999999999997,-2.6499999999999986,6.599999999999994,0.5999999999999943,15.849999999999996,6.799999999999998,1.7000000000000028,9.75,,,,,,,,,,,,
666,2018-06-07,Korea Republic,Bolivia,0,0,Friendly,Innsbruck,Austria,1,57,544,59,536,-2,8,D,1,0,0,73,74,74,70,974,974-16-158159,5,67,67,68,65,111451,111451-11-156279,1,9,3,6,1,974-16-158159,23.66666666666667,27.5,25.5,185.33333333333331,185.0,180.25,82.66666666666667,75.0,72.75,111451-11-156279,28.5,24.6,24.25,187.0,180.4,169.75,81.5,75.2,66.25,-0.9333333333333336,-1.0,1.25,4.933333333333337,-2.0,10.5,7.466666666666669,-6.5,6.5,,,,,,,,,,,,
667,2018-05-28,USA,Bolivia,3,0,Friendly,Chester,USA,0,24,880,57,548,-33,332,W,0,1,0,74,74,73,74,1387,1387-19-159296,6,67,67,68,65,111451,111451-11-156279,1,9,7,5,1,1387-19-159296,23.0,22.8,21.75,184.0,186.0,181.25,72.5,77.4,75.0,111451-11-156279,28.5,24.6,24.25,187.0,180.4,169.75,81.5,75.2,66.25,-1.6000000000000014,-5.699999999999998,-2.5,3.5999999999999943,-1.0,11.5,-2.700000000000003,-4.099999999999993,8.75,,,,,,,,,,,,
668,2018-06-22,Serbia,Switzerland,1,2,FIFA World Cup,Kaliningrad,Russia,1,34,751,6,1199,28,-448,L,2,0,0,78,75,79,76,110082,110082-13-157186,6,78,74,77,77,1364,1364-19-159296,5,-2,2,2,0,110082-13-157186,23.0,25.8,21.6,187.0,187.6,185.6,82.0,83.2,76.0,1364-19-159296,26.0,24.33333333333333,24.33333333333333,179.0,184.16666666666663,185.33333333333331,78.5,80.16666666666667,76.33333333333333,-1.333333333333332,-0.1999999999999993,-2.7333333333333307,2.8333333333333433,8.599999999999994,0.2666666666666515,1.8333333333333288,4.700000000000003,-0.3333333333333286,,,,,,,,,,,,
669,2018-07-03,Sweden,Switzerland,1,0,FIFA World Cup,St. Petersburg,Russia,1,24,880,6,1199,18,-319,W,0,0,0,76,78,75,76,1363,1363-19-159296,5,78,74,77,77,1364,1364-19-159296,5,1,2,-2,0,1363-19-159296,28.5,28.6,28.25,184.5,190.8,181.5,76.5,81.2,74.5,1364-19-159296,26.0,24.33333333333333,24.33333333333333,179.0,184.16666666666663,185.33333333333331,78.5,80.16666666666667,76.33333333333333,4.166666666666668,2.6000000000000014,3.916666666666668,0.3333333333333428,11.800000000000011,-3.8333333333333433,-3.666666666666672,2.700000000000003,-1.8333333333333288,,,,,,,,,,,,
670,2018-06-03,Spain,Switzerland,1,1,Friendly,Vila-real,Spain,0,8,1162,6,1179,2,-17,D,1,1,0,85,85,85,85,1362,1362-19-159296,9,78,74,77,77,1364,1364-19-159296,5,8,11,8,1,1362-19-159296,26.0,28.2,24.75,178.5,181.4,182.0,71.5,74.2,75.5,1364-19-159296,26.0,24.33333333333333,24.33333333333333,179.0,184.16666666666663,185.33333333333331,78.5,80.16666666666667,76.33333333333333,1.666666666666668,2.1999999999999997,0.4166666666666679,-5.666666666666656,2.4000000000000057,-3.3333333333333433,-8.666666666666671,-4.299999999999997,-0.8333333333333286,,,,,,,,,,,,
671,2018-06-17,Brazil,Switzerland,1,1,FIFA World Cup,Rostov-On-Don,Russia,1,2,1431,6,1199,-4,232,D,1,0,0,81,84,80,80,1370,1370-19-159296,10,78,74,77,77,1364,1364-19-159296,5,7,6,3,0,1370-19-159296,26.0,30.8,31.33333333333333,180.0,182.2,180.0,75.33333333333333,78.2,77.66666666666667,1364-19-159296,26.0,24.33333333333333,24.33333333333333,179.0,184.16666666666663,185.33333333333331,78.5,80.16666666666667,76.33333333333333,1.666666666666668,4.800000000000002,7.0,-4.166666666666656,3.1999999999999886,-5.333333333333343,-4.833333333333343,-0.2999999999999972,1.3333333333333428,,,,,,,,,,,,
672,2018-06-27,Serbia,Brazil,0,2,FIFA World Cup,Moscow,Russia,1,34,751,2,1431,32,-680,L,2,0,0,78,75,79,76,110082,110082-13-157186,6,81,84,80,80,1370,1370-19-159296,10,-5,-8,-1,0,110082-13-157186,23.0,25.8,21.6,187.0,187.6,185.6,82.0,83.2,76.0,1370-19-159296,26.0,30.8,31.33333333333333,180.0,182.2,180.0,75.33333333333333,78.2,77.66666666666667,-7.800000000000002,-0.1999999999999993,-9.73333333333333,4.800000000000012,7.599999999999994,5.599999999999994,3.799999999999997,7.866666666666673,-1.6666666666666714,,,,,,,,,,,,
673,2018-06-03,Croatia,Brazil,0,2,Friendly,Liverpool,England,1,18,975,2,1384,16,-409,L,2,0,0,80,80,82,78,1328,1328-18-159068,6,81,84,80,80,1370,1370-19-159296,10,0,-6,2,1,1328-18-159068,31.0,28.2,27.0,190.0,185.8,181.2,85.0,79.6,74.4,1370-19-159296,26.0,30.8,31.33333333333333,180.0,182.2,180.0,75.33333333333333,78.2,77.66666666666667,0.1999999999999993,2.1999999999999997,-4.333333333333332,7.800000000000012,5.800000000000012,1.1999999999999886,6.799999999999998,4.266666666666667,-3.2666666666666657,,,,,,,,,,,,
674,2018-06-10,Austria,Brazil,0,3,Friendly,Vienna,Austria,0,26,845,2,1431,24,-586,L,2,1,0,77,80,76,76,1322,1322-19-159296,4,81,84,80,80,1370,1370-19-159296,10,0,-8,-4,1,1322-19-159296,29.0,27.0,26.0,189.5,182.5,183.66666666666663,81.5,79.0,81.0,1370-19-159296,26.0,30.8,31.33333333333333,180.0,182.2,180.0,75.33333333333333,78.2,77.66666666666667,-1.8000000000000007,1.0,-5.333333333333332,7.300000000000012,2.5,3.6666666666666567,3.299999999999997,3.666666666666672,3.3333333333333286,,,,,,,,,,,,
675,2010-06-20,Italy,New Zealand,1,1,FIFA World Cup,Nelspruit,South Africa,1,5,1184,78,410,-73,774,D,1,0,0,82,81,80,78,1343,1343-11-156279,19,64,62,57,60,111473,111473-11-156279,6,21,16,23,0,1343-11-156279,30.0,26.0,26.4,186.0,187.0,179.8,83.0,79.8,75.2,111473-11-156279,28.0,26.8,31.0,185.33333333333331,187.2,181.66666666666663,74.66666666666667,83.8,80.0,3.1999999999999997,-2.0,-4.600000000000001,-1.1999999999999886,1.6666666666666572,-1.8666666666666456,-0.7999999999999972,5.133333333333326,-4.799999999999997,0.45965964366036555,0.46191135751742124,0.4864864864864865,0.5067567567567568,0.1974307459582885,0.21771340864227007,0.3157894736842105,0.3026315789473684,0.262228897702077,0.24419794887515117,0.170697012802276,0.20412517780938838
676,2010-06-04,Slovenia,New Zealand,3,1,Friendly,Maribor,Slovenia,0,25,860,78,410,-53,450,W,0,1,0,71,70,68,67,1361,1361-11-156279,5,64,62,57,60,111473,111473-11-156279,6,10,5,11,1,1361-11-156279,25.0,25.8,28.33333333333333,188.0,184.8,180.0,79.33333333333333,80.0,72.66666666666667,111473-11-156279,28.0,26.8,31.0,185.33333333333331,187.2,181.66666666666663,74.66666666666667,83.8,80.0,-1.8000000000000007,-2.1999999999999997,-2.666666666666668,0.8000000000000114,-0.5333333333333314,-1.6666666666666572,-4.466666666666669,5.333333333333329,-7.333333333333329,,,,,,,,,,,,
677,2010-06-24,Paraguay,New Zealand,0,0,FIFA World Cup,Polokwane,South Africa,1,31,820,78,410,-47,410,D,1,0,0,74,79,73,70,1375,1375-13-157186,11,64,62,57,60,111473,111473-11-156279,6,19,8,16,0,1375-13-157186,28.0,31.8,28.0,189.0,181.8,175.8,81.0,79.2,69.6,111473-11-156279,28.0,26.8,31.0,185.33333333333331,187.2,181.66666666666663,74.66666666666667,83.8,80.0,1.1999999999999993,3.8000000000000007,-3.0,1.8000000000000114,-3.5333333333333314,-5.866666666666646,-2.799999999999997,4.533333333333331,-10.400000000000006,0.13459351386686036,0.14146264830135957,0.09333333333333334,0.12,0.18777941329560582,0.20707056513917632,0.2702702702702703,0.24324324324324326,-0.053185899428745465,-0.06560791683781675,-0.17693693693693696,-0.12324324324324326
678,2010-08-11,Slovenia,Australia,2,0,Friendly,Ljubljana,Slovenia,0,19,917,20,911,-1,6,W,0,1,0,71,70,68,67,1361,1361-11-156279,5,73,71,71,69,1415,1415-11-156279,11,1,-4,-3,1,1361-11-156279,25.0,25.8,28.33333333333333,188.0,184.8,180.0,79.33333333333333,80.0,72.66666666666667,1415-11-156279,29.0,31.0,28.6,187.0,187.75,177.8,79.5,79.5,73.8,-6.0,-3.1999999999999997,-0.2666666666666693,0.25,-2.1999999999999886,2.1999999999999886,-0.1666666666666714,0.5,-1.1333333333333258,,,,,,,,,,,,
679,2010-06-13,Germany,Australia,4,0,FIFA World Cup,Durban,South Africa,1,6,1082,20,886,-14,196,W,0,0,0,82,81,80,79,1337,1337-11-156279,19,73,71,71,69,1415,1415-11-156279,11,12,8,9,0,1337-11-156279,25.66666666666667,25.4,23.0,184.0,187.4,184.66666666666663,77.0,83.2,77.33333333333333,1415-11-156279,29.0,31.0,28.6,187.0,187.75,177.8,79.5,79.5,73.8,-5.333333333333332,-3.6000000000000014,-5.600000000000001,-3.75,0.4000000000000057,6.866666666666646,-2.5,3.700000000000003,3.5333333333333314,0.5731491491532476,0.5188992408219877,0.4788732394366197,0.4084507042253521,0.40225930911993907,0.3742031385731247,0.4142857142857143,0.37857142857142856,0.17088984003330848,0.14469610224886298,0.06458752515090538,0.029879275653923565
680,2010-07-06,Uruguay,Netherlands,2,3,FIFA World Cup,Cape Town,South Africa,1,16,899,4,1231,12,-332,L,2,0,0,78,79,74,74,1377,1377-11-156279,11,81,80,81,76,105035,105035-11-156279,17,3,-6,-7,0,1377-11-156279,25.66666666666667,25.33333333333333,29.0,181.66666666666663,183.16666666666663,172.5,75.66666666666667,76.66666666666667,76.5,105035-11-156279,27.5,25.2,27.5,185.0,180.6,177.75,75.0,74.2,74.5,0.4666666666666686,-2.1666666666666683,1.5,1.0666666666666629,-1.8333333333333428,-5.25,1.4666666666666686,1.6666666666666714,2.0,0.15947248120225593,0.20263533067200074,0.07407407407407407,0.09259259259259259,0.7220740473268384,0.7174056008554422,0.5714285714285714,0.5642857142857143,-0.5626015661245825,-0.5147702701834416,-0.4973544973544973,-0.4716931216931217
681,2010-06-24,Cameroon,Netherlands,1,2,FIFA World Cup,Cape Town,South Africa,1,19,887,4,1231,15,-344,L,2,0,0,77,72,73,71,1395,1395-11-156279,13,81,80,81,76,105035,105035-11-156279,17,-4,-9,-8,0,1395-11-156279,28.5,23.75,26.4,180.0,182.75,176.8,76.5,76.75,74.8,105035-11-156279,27.5,25.2,27.5,185.0,180.6,177.75,75.0,74.2,74.5,3.3000000000000007,-3.75,-1.1000000000000014,-0.5999999999999943,-2.25,-0.9499999999999886,2.299999999999997,1.75,0.2999999999999972,0.2861261577834261,0.2998237080225289,0.4084507042253521,0.4295774647887324,0.6770859414276535,0.6716618096299328,0.5507246376811594,0.5289855072463768,-0.39095978364422745,-0.37183810160740394,-0.1422739334558073,-0.09940804245764445
682,2011-06-11,Paraguay,Romania,2,0,Friendly,Asunción,Paraguay,0,23,847,42,607,-19,240,W,0,1,0,74,79,73,70,1375,1375-13-157186,11,72,72,69,70,1356,1356-12-156644,10,9,-2,4,1,1375-13-157186,28.0,31.8,28.0,189.0,181.8,175.8,81.0,79.2,69.6,1356-12-156644,24.5,27.0,25.25,183.5,189.4,178.25,77.5,83.0,74.25,1.0,7.300000000000002,2.75,-0.4000000000000057,-1.6999999999999886,-2.4499999999999886,-2.0,1.7000000000000028,-4.650000000000006,,,,,,,,,,,,
683,2010-10-09,France,Romania,2,0,UEFA Euro qualification,Saint-Denis,France,0,21,890,42,697,-21,193,W,0,1,0,83,82,81,82,1335,1335-12-156644,18,72,72,69,70,1356,1356-12-156644,10,12,10,12,0,1335-12-156644,27.0,27.4,26.5,182.5,185.4,181.25,75.0,79.4,75.5,1356-12-156644,24.5,27.0,25.25,183.5,189.4,178.25,77.5,83.0,74.25,0.0,2.8999999999999986,1.25,-6.900000000000006,1.9000000000000057,3.0,-8.0,1.9000000000000057,1.25,0.25514493418585277,0.26205192853145876,0.43243243243243246,0.41216216216216217,0.1994442871324598,0.20479776258487317,0.2923076923076923,0.3,0.055700647053392977,0.05725416594658558,0.14012474012474013,0.11216216216216218
684,2010-11-17,Italy,Romania,1,1,Friendly,Klagenfurt,Austria,1,14,995,52,538,-38,457,D,1,0,0,82,83,80,80,1343,1343-12-156644,19,72,72,69,70,1356,1356-12-156644,10,13,8,11,1,1343-12-156644,26.0,26.5,28.4,174.0,188.75,182.6,75.5,78.75,77.8,1356-12-156644,24.5,27.0,25.25,183.5,189.4,178.25,77.5,83.0,74.25,-1.0,2.0,3.1499999999999986,-15.400000000000004,5.25,4.349999999999993,-7.5,1.25,3.549999999999997,,,,,,,,,,,,
685,2011-06-07,Brazil,Romania,1,0,Friendly,São Paulo,Brazil,0,3,1425,42,607,-39,818,W,0,1,0,83,82,80,83,1370,1370-12-156644,20,72,72,69,70,1356,1356-12-156644,10,12,11,11,1,1370-12-156644,22.33333333333333,29.2,23.0,174.66666666666663,181.6,181.0,63.66666666666666,76.0,73.0,1356-12-156644,24.5,27.0,25.25,183.5,189.4,178.25,77.5,83.0,74.25,-4.666666666666668,4.699999999999998,-2.25,-14.733333333333347,-1.9000000000000057,2.75,-19.333333333333336,-1.5,-1.25,,,,,,,,,,,,
686,2011-06-23,Paraguay,Chile,0,0,Friendly,Asunción,Paraguay,0,23,847,13,967,10,-120,D,1,1,0,74,79,73,70,1375,1375-13-157186,11,76,74,74,70,111459,111459-12-156644,10,9,-4,-1,1,1375-13-157186,28.0,31.8,28.0,189.0,181.8,175.8,81.0,79.2,69.6,111459-12-156644,26.0,29.33333333333333,24.5,170.0,182.33333333333331,176.66666666666663,72.5,79.0,74.83333333333333,-1.333333333333332,5.800000000000002,3.5,6.666666666666656,11.800000000000011,-0.8666666666666458,2.0,6.700000000000002,-5.233333333333333,,,,,,,,,,,,
687,2010-06-28,Brazil,Chile,3,0,FIFA World Cup,Johannesburg,South Africa,1,1,1611,18,888,-17,723,W,0,0,0,83,80,80,81,1370,1370-11-156279,20,76,74,74,70,111459,111459-12-156644,10,10,7,6,0,1370-11-156279,23.0,29.6,23.5,175.5,183.8,182.25,69.0,77.2,74.0,111459-12-156644,26.0,29.33333333333333,24.5,170.0,182.33333333333331,176.66666666666663,72.5,79.0,74.83333333333333,-6.333333333333332,3.6000000000000014,-1.0,-6.833333333333344,13.800000000000011,5.583333333333344,-10.0,4.700000000000003,-0.8333333333333286,0.5859341590767106,0.6185829309759395,0.38613861386138615,0.4207920792079208,0.15050196837037313,0.13968750899140978,-0.02857142857142857,-0.02857142857142857,0.43543219070633754,0.4788954219845297,0.41471004243281473,0.44936350777934936
688,2011-03-29,Colombia,Chile,0,2,Friendly,The Hague,Netherlands,1,48,558,15,950,33,-392,L,2,0,0,76,76,72,74,111109,111109-12-156644,6,76,74,74,70,111459,111459-12-156644,10,6,0,-2,1,111109-12-156644,25.0,29.75,25.25,179.66666666666663,181.5,180.75,73.66666666666667,78.5,81.0,111459-12-156644,26.0,29.33333333333333,24.5,170.0,182.33333333333331,176.66666666666663,72.5,79.0,74.83333333333333,-4.333333333333332,3.75,0.75,-2.6666666666666856,11.5,4.083333333333344,-5.333333333333329,6.0,6.166666666666671,,,,,,,,,,,,
689,2011-03-26,Portugal,Chile,1,1,Friendly,Leiria,Portugal,0,8,1090,15,950,-7,140,D,1,1,0,82,83,80,80,1354,1354-12-156644,16,76,74,74,70,111459,111459-12-156644,10,13,6,6,1,1354-12-156644,26.0,26.0,24.66666666666667,181.0,183.6,176.0,74.66666666666667,78.0,72.33333333333333,111459-12-156644,26.0,29.33333333333333,24.5,170.0,182.33333333333331,176.66666666666663,72.5,79.0,74.83333333333333,-3.333333333333332,0.0,0.16666666666666785,-1.3333333333333428,13.599999999999996,-0.6666666666666572,-4.333333333333329,5.5,-2.5,,,,,,,,,,,,
690,2011-08-10,France,Chile,1,1,Friendly,Montpellier,France,0,19,883,13,967,6,-84,D,1,1,0,83,82,81,82,1335,1335-12-156644,18,76,74,74,70,111459,111459-12-156644,10,12,8,7,1,1335-12-156644,27.0,27.4,26.5,182.5,185.4,181.25,75.0,79.4,75.5,111459-12-156644,26.0,29.33333333333333,24.5,170.0,182.33333333333331,176.66666666666663,72.5,79.0,74.83333333333333,-2.333333333333332,1.3999999999999986,2.0,0.1666666666666572,15.400000000000004,4.583333333333343,-4.0,6.900000000000006,0.6666666666666714,,,,,,,,,,,,
691,2011-01-22,USA,Chile,1,1,Friendly,Carson,USA,0,18,867,15,950,3,-83,D,1,1,0,74,72,72,69,1387,1387-12-156644,12,76,74,74,70,111459,111459-12-156644,10,2,-5,-2,1,1387-12-156644,25.0,29.6,27.25,179.5,181.6,183.25,73.0,73.8,78.0,111459-12-156644,26.0,29.33333333333333,24.5,170.0,182.33333333333331,176.66666666666663,72.5,79.0,74.83333333333333,-4.333333333333332,3.6000000000000014,2.75,-2.8333333333333433,11.599999999999996,6.583333333333344,-6.0,1.2999999999999972,3.1666666666666714,,,,,,,,,,,,
692,2011-07-08,Uruguay,Chile,1,1,Copa América,Mendoza,Argentina,1,7,1094,13,967,-6,127,D,1,0,0,79,81,75,77,1377,1377-12-156644,12,76,74,74,70,111459,111459-12-156644,10,11,3,1,0,1377-12-156644,28.0,25.16666666666667,28.66666666666667,180.5,184.83333333333331,173.66666666666663,78.0,79.0,74.0,111459-12-156644,26.0,29.33333333333333,24.5,170.0,182.33333333333331,176.66666666666663,72.5,79.0,74.83333333333333,-1.333333333333332,-0.8333333333333321,4.166666666666668,-1.8333333333333428,14.833333333333346,-3.0,-1.0,6.5,-0.8333333333333286,0.046716503131827944,0.08386595058167783,0.04,0.06666666666666667,0.13855651028551005,0.1287713867241382,0.0,0.0,-0.09184000715368211,-0.044905436142460384,0.04,0.06666666666666667
693,2011-10-11,Paraguay,Uruguay,1,1,FIFA World Cup qualification,Asunción,Paraguay,0,24,825,4,1184,20,-359,D,1,1,0,74,79,73,70,1375,1375-13-157186,11,79,81,76,79,1377,1377-13-157186,14,0,-11,-3,0,1375-13-157186,28.0,31.8,28.0,189.0,181.8,175.8,81.0,79.2,69.6,1377-13-157186,25.0,27.2,27.0,182.5,183.8,176.0,77.5,75.8,73.5,0.8000000000000007,6.800000000000002,1.0,5.199999999999988,-0.6999999999999886,-0.19999999999998866,5.200000000000003,1.7000000000000028,-3.9000000000000057,-0.019729271736990045,0.007592007536663991,0.029411764705882353,0.051470588235294115,0.21386162416588317,0.23798286837969782,0.09722222222222222,0.11805555555555555,-0.2335908959028732,-0.2303908608430338,-0.06781045751633988,-0.06658496732026144
694,2012-10-16,Bolivia,Uruguay,4,1,FIFA World Cup qualification,La Paz,Bolivia,0,72,465,7,1140,65,-675,W,0,1,0,66,71,64,66,111451,111451-13-157186,2,79,81,76,79,1377,1377-13-157186,14,-8,-15,-12,0,111451-13-157186,28.5,28.8,21.75,181.0,178.6,170.75,80.0,76.0,66.5,1377-13-157186,25.0,27.2,27.0,182.5,183.8,176.0,77.5,75.8,73.5,1.3000000000000007,3.8000000000000007,-5.25,-2.800000000000012,-3.9000000000000057,-5.25,4.200000000000003,-1.5,-7.0,-0.5096699592660426,-0.4741033192565378,-0.49056603773584906,-0.44339622641509435,0.13774951333080765,0.13611776475407547,0.1111111111111111,0.125,-0.6474194725968503,-0.6102210840106133,-0.6016771488469601,-0.5683962264150944
695,2012-10-12,Argentina,Uruguay,3,0,FIFA World Cup qualification,Mendoza,Argentina,0,4,1208,7,1140,-3,68,W,0,1,0,82,86,80,79,1369,1369-13-157186,18,79,81,76,79,1377,1377-13-157186,14,7,-2,4,0,1369-13-157186,24.33333333333333,26.66666666666667,25.0,176.0,184.16666666666663,179.0,74.33333333333333,81.33333333333333,72.0,1377-13-157186,25.0,27.2,27.0,182.5,183.8,176.0,77.5,75.8,73.5,-2.8666666666666667,1.666666666666668,-2.0,-7.800000000000012,1.6666666666666572,3.0,-1.4666666666666686,3.8333333333333286,-1.5,0.386198373373371,0.2904515112197824,0.4027777777777778,0.375,0.19609564221992923,0.1687391885878203,0.1267605633802817,0.13380281690140844,0.19010273115344176,0.1217123226319621,0.2760172143974961,0.24119718309859156
696,2012-11-14,Poland,Uruguay,1,3,Friendly,Gdańsk,Poland,0,54,579,11,1047,43,-468,L,2,1,0,76,85,76,74,1353,1353-13-157186,11,79,81,76,79,1377,1377-13-157186,14,6,-7,0,1,1353-13-157186,23.5,27.2,25.25,180.5,188.6,179.5,76.5,83.8,75.25,1377-13-157186,25.0,27.2,27.0,182.5,183.8,176.0,77.5,75.8,73.5,-3.6999999999999993,2.1999999999999997,-1.75,-3.300000000000012,6.099999999999994,3.5,0.7000000000000028,6.299999999999998,1.75,,,,,,,,,,,,
697,2013-02-06,Spain,Uruguay,3,1,Friendly,Doha,Qatar,1,1,1606,16,975,-15,631,W,0,0,0,86,86,86,83,1362,1362-13-157186,20,79,81,76,79,1377,1377-13-157186,14,7,2,10,1,1362-13-157186,28.0,26.6,27.2,170.0,182.2,178.4,65.0,78.2,72.0,1377-13-157186,25.0,27.2,27.0,182.5,183.8,176.0,77.5,75.8,73.5,0.8000000000000007,1.6000000000000014,0.1999999999999993,-13.800000000000011,-0.30000000000001137,2.4000000000000057,-10.799999999999995,0.7000000000000028,-1.5,,,,,,,,,,,,
698,2011-11-15,Italy,Uruguay,0,1,Friendly,Rome,Italy,0,6,1135,4,1230,2,-95,L,2,1,0,83,80,82,81,1343,1343-13-157186,19,79,81,76,79,1377,1377-13-157186,14,1,0,6,1,1343-13-157186,20.0,29.0,28.5,183.5,186.2,180.25,80.0,78.4,73.0,1377-13-157186,25.0,27.2,27.0,182.5,183.8,176.0,77.5,75.8,73.5,-7.199999999999998,4.0,1.5,-0.30000000000001137,3.6999999999999886,4.25,4.200000000000003,0.9000000000000057,-0.5,,,,,,,,,,,,
